imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0007054,Meg the Lady,1916,,,"Drama, Crime",
tt0007088,Molly Make-Believe,1916,,50 min,"Comedy, Drama, Romance",
tt0007105,My Lady's Slipper,1916,,50 min,"Drama, Romance",
tt0007107,The Mysteries of Myra,1916,,,"Drama, Fantasy, Horror",6.5
tt0007150,Out of the Drifts,1916,,50 min,Romance,
tt0007168,Die Peitsche,1916,,85 min,"Action, Crime",
tt0007191,The Pleydell Mystery,1916,,,"Crime, Mystery",
tt0007201,The Pool of Flame,1916,,50 min,Adventure,8
tt0007263,The Right to Be Happy,1916,,50 min,"Drama, Fantasy",4.8
tt0007307,Der Schirm mit dem Schwan,1916,,,Romance,
tt0007417,The Suspect,1916,,50 min,"Drama, Romance",6.8
tt0007418,Suzanne,1916,,83 min,"Drama, Romance",5.1
tt0007421,Sweet Kitty Bellairs,1916,,50 min,"Comedy, Romance",
tt0007422,Das Tagebuch des Dr. Hart,1918,,82 min,"Drama, Romance",5.8
tt0007445,Then I'll Come Back to You,1916,,50 min,"Drama, Romance",
tt0007485,The Twinkler,1916,,,"Crime, Drama",
tt0007490,Ultus 5: The Secret of the Night,1917,,,"Crime, Drama",
tt0007491,"Ultus, the Man from the Dead",1915,,,"Adventure, Fantasy",5.6
tt0007499,Undine,1916,,50 min,"Drama, Fantasy",
tt0007516,The Victoria Cross,1916,,50 min,"Drama, History",5.4
tt0007649,The Argyle Case,1917,,70 min,"Drama, Mystery",
tt0007657,Auld Lang Syne,1917,,,"Crime, Drama",
tt0007658,Auld Robin Gray,1917,,,"Drama, Romance",
tt0007667,Bab's Diary,1917,,50 min,"Comedy, Romance",
tt0007684,The Barrier,1917,,100 min,Adventure,5.6
tt0007705,The Bitter Truth,1917,,60 min,"Drama, Crime",
tt0007769,Camille,1917,,60 min,"Drama, Romance",6.4
tt0007801,Cleopatra,1917,,125 min,"Biography, Drama, History",6.6
tt0007820,The Conqueror,1917,,80 min,"Biography, Western",
tt0007857,The Devil-Stone,1917,,60 min,"Drama, Mystery",7.1
tt0007871,The Double Room Mystery,1917,,50 min,"Crime, Thriller",
tt0007878,The Easiest Way,1917,,70 min,"Drama, Romance",
tt0007881,The Edge of the Law,1917,,50 min,"Drama, Crime",
tt0007889,En la sombra,1917,,,"Drama, Mystery",
tt0007931,The Man from Painted Post,1917,Passed,58 min,"Action, Comedy, Romance",6.6
tt0007955,The Flashlight,1917,,50 min,"Drama, Crime, Mystery",
tt0007966,For Liberty,1917,,,"Drama, War",
tt0007967,For Valour,1917,,50 min,"Drama, War",
tt0007994,Der geigende Tod,1917,,,"Drama, Romance",
tt0008008,The Girl by the Roadside,1917,,50 min,Mystery,
tt0008043,Hans Trutz im Schlaraffenland,1917,,,"Drama, Fantasy",6.5
tt0008046,The Happy Warrior,1917,,,"Drama, Sport",
tt0008053,The Haunted Pajamas,1917,,50 min,"Fantasy, Comedy, Romance",
tt0008153,The Judgment House,1917,Passed,60 min,"Drama, Romance, War",
tt0008158,Kick In,1917,,50 min,"Drama, Crime",
tt0008175,The Law of the North,1917,,,"Drama, Adventure",6
tt0008185,The Light in Darkness,1917,,,"Crime, Drama",
tt0008195,The Little Pirate,1917,,50 min,"Family, Adventure",4
tt0008262,The Man from Montana,1917,,50 min,"Crime, Drama",
tt0008282,Mayblossom,1917,,,"Drama, Romance",
tt0008308,A Modern Mother Goose,1917,,,Fantasy,
tt0008312,Money Madness,1917,,50 min,"Crime, Drama",
tt0008334,Mrs. Balfame,1917,,60 min,"Mystery, Drama",
tt0008349,The Mysterious Miss Terry,1917,,50 min,Mystery,
tt0008366,The Neglected Wife,1917,,300 min,"Drama, Romance",
tt0008387,One Hour,1917,Passed,60 min,"Adventure, Romance",1.1
tt0008395,Otets Sergiy,1918,,112 min,"Biography, Drama, History",6.8
tt0008415,Paws of the Bear,1917,,50 min,"Drama, War",
tt0008457,The Pride of New York,1917,,50 min,"Drama, War",
tt0008458,The Pride of the Clan,1917,,84 min,"Drama, Romance",6.4
tt0008476,The Purple Mask,1916,,330 min,Action,5.3
tt0008489,"Raffles, the Amateur Cracksman",1917,,70 min,"Adventure, Crime, Romance",6.4
tt0008542,The Scarlet Crystal,1917,,50 min,"Drama, Crime",
tt0008544,The Scarlet Pimpernel,1917,,50 min,Adventure,7.4
tt0008549,The Sea Master,1917,,,"Adventure, Drama",6.1
tt0008589,The Slacker's Heart,1917,,,"Drama, War",
tt0008613,La soñadora,1917,,100 min,Romance,
tt0008638,The Submarine Eye,1917,,,Adventure,3.3
tt0008658,Tavasz a télben,1918,,,Romance,4.2
tt0008660,The Tell-Tale Step,1917,,,"Crime, Drama",
tt0008716,Under Handicap,1917,,50 min,"Romance, Western",
tt0008719,Unge hjerter,1917,,53 min,"Drama, Romance",
tt0008807,El último malón,1917,,97 min,"History, War",6.5
tt0008826,Alraune,1919,,80 min,"Horror, Sci-Fi",5.5
tt0008837,Annexing Bill,1918,,50 min,"Comedy, Romance",
tt0008869,Beauty and the Rogue,1918,,50 min,"Crime, Comedy, Drama",
tt0008870,Beauty in Chains,1918,,50 min,"Romance, Drama",
tt0008873,"Believe Me, Xantippe",1918,,50 min,"Comedy, Romance",
tt0008888,Die blaue Laterne,1918,,56 min,"Drama, Romance",
tt0008912,The Border Wireless,1918,,50 min,"Action, War, Western",
tt0008919,The Brass Bullet,1918,,,"Action, Adventure",6.2
tt0008923,Bread,1918,,60 min,"Drama, Romance",5.6
tt0008929,Broadway Bill,1918,,50 min,"Romance, Drama",
tt0008932,Brown of Harvard,1918,,,"Drama, Sport",
tt0008935,The Bull's Eye,1917,,,"Action, Drama",
tt0008947,Capitan Fracassa,1919,,,Adventure,2.1
tt0008953,Caught in the Act,1918,,50 min,"Comedy, Romance",
tt0008954,The Cavell Case,1918,,60 min,"Biography, Drama, War",
tt0009063,A Fight for Millions,1918,Approved,,"Action, Drama, Romance",6.3
tt0009087,The Forbidden Path,1918,Passed,60 min,"Crime, Drama, Romance",
tt0009114,The Girl of Today,1918,,50 min,"Drama, Thriller, War",
tt0009122,Der goldene Pol,1918,,,"Action, Crime",
tt0009145,The Heart of Humanity,1918,,105 min,"Drama, Romance, War",6
tt0009150,Hearts of the World,1918,TV-PG,117 min,"Drama, War",6.6
tt0009193,O Homem dos Olhos Tortos,1918,,92 min,"Crime, Thriller",5.6
tt0009199,The Hopper,1918,,50 min,"Comedy, Crime, Drama",
tt0009212,The Hun Within,1918,,50 min,"Drama, Thriller, War",6
tt0009233,The Iron Test,1918,,300 min,"Action, Adventure",5.4
tt0009235,Italy's Flaming Front,1918,,,"Drama, War",
tt0009251,The Kaiser's Shadow,1918,Approved,50 min,"Drama, War",7.4
tt0009257,The Kid Is Clever,1918,,50 min,"Adventure, Comedy",6
tt0009270,Kultur,1918,,60 min,"Drama, War",
tt0009279,Laughing Bill Hyde,1918,,66 min,"Adventure, Comedy",5.4
tt0009284,The Legion of Death,1918,,70 min,"Drama, History",
tt0009285,Lend Me Your Name,1918,,50 min,"Comedy, Romance",
tt0009287,Less Than Kin,1918,,50 min,"Comedy, Romance",
tt0009289,Lest We Forget,1918,,70 min,"Drama, War",7.3
tt0009297,The Life Mask,1918,,60 min,Mystery,
tt0009304,The Lion's Claws,1918,,360 min,"Adventure, Action",5.1
tt0009332,The Magic Eye,1918,,50 min,"Family, Drama",
tt0009400,Mr. Fix-It,1918,,50 min,"Comedy, Romance",6.8
tt0009412,The Mystery Girl,1918,,50 min,"Crime, Drama, War",
tt0009422,Nature's Gentleman,1918,,,Romance,
tt0009433,Nocturno der Liebe,1919,,,"Biography, Drama",
tt0009444,On the Jump,1918,,60 min,"Comedy, War",
tt0009451,Onward Christian Soldiers,1918,,50 min,Romance,
tt0009458,Othello,1918,,,"Drama, Romance",
tt0009467,Out of a Clear Sky,1918,,50 min,"Drama, Romance",
tt0009476,Pals First,1918,,60 min,"Drama, Romance",
tt0009512,The Price of Applause,1918,,50 min,"Drama, War",
tt0009518,Private Peat,1918,,50 min,"Biography, Drama, War",
tt0009523,Prunella,1918,,50 min,Romance,6.3
tt0009527,Queen of the Sea,1918,Passed,50 min,"Adventure, Fantasy, Romance",6.7
tt0009532,The Rainbow Trail,1918,Passed,60 min,"Drama, Romance, Western",
tt0009547,El rey de la serranía,1918,,,Adventure,7
tt0009561,A Romance of the Air,1918,,70 min,"Adventure, Romance",6
tt0009564,Rose Bernd,1919,,70 min,"Drama, Romance",
tt0009572,Life's Greatest Problem,1918,,60 min,"Comedy, Drama, War",
tt0009600,Shark Monroe,1918,,50 min,"Adventure, Drama, Romance",5.7
tt0009645,Sporting Life,1918,,70 min,"Drama, Sport",
tt0009666,Such a Little Pirate,1918,,50 min,Adventure,6.2
tt0009677,Das Tagebuch einer Verlorenen,1918,,60 min,"Drama, Thriller",7.3
tt0009681,The Talk of the Town,1918,,60 min,"Comedy, Romance",
tt0009701,Tih Minh,1918,,418 min,"Adventure, Mystery",7
tt0009702,Till I Come Back to You,1918,Passed,60 min,"Drama, Romance, War",5.4
tt0009703,"Tinker, Tailor, Soldier, Sailor",1918,,70 min,"Drama, Romance",
tt0009749,Up the Road with Sallie,1918,,50 min,"Comedy, Romance",
tt0009760,The Venus Model,1918,,50 min,"Comedy, Romance",
tt0009795,The Whirlpool,1918,,50 min,"Crime, Drama",
tt0009821,With Neatness and Dispatch,1918,,50 min,"Comedy, Crime",
tt0009825,Wolves of Kultur,1918,,330 min,"Action, Adventure",5.8
tt0009830,The Woman Who Gave,1918,,60 min,"Drama, War",
tt0009831,Woman and Wife,1918,,50 min,"Drama, Romance",
tt0009833,The Woman in the Web,1918,,,"Action, Adventure, Drama",5.1
tt0009857,A 111-es,1920,,,"Drama, Romance, Thriller",4.2
tt0009862,The Adventures of Ruth,1919,,300 min,Action,
tt0009892,Auction of Souls,1919,,80 min,"Drama, History, Romance",5.5
tt0009894,The Grey Automobile,1919,,223 min,"Action, Crime, Thriller",7
tt0009897,A Bachelor Husband,1920,,,Romance,
tt0009912,The Beauty Market,1919,,60 min,"Drama, Romance",
tt0009915,Behind the Door,1919,,70 min,"Drama, Thriller, War",7.2
tt0009922,The Best Man,1919,,60 min,"Comedy, Adventure",4.8
tt0009937,Blind Husbands,1919,Not Rated,102 min,"Drama, Romance",6.9
tt0009972,The Brute Breaker,1919,,60 min,"Action, Adventure, Drama",6
tt0010020,Comradeship,1919,,,"Drama, War",6.2
tt0010048,A Dark Lantern,1920,,60 min,"Drama, Romance",
tt0010055,Day Dreams,1919,,50 min,"Comedy, Romance",
tt0010091,Evangeline,1919,,50 min,"Drama, History",6.2
tt0010189,The Great Gamble,1919,Passed,310 min,Mystery,5.8
tt0010192,Greater Than Love,1919,,,Mystery,
tt0010215,The Haunted Bedroom,1919,,50 min,"Drama, Horror",7.1
tt0010219,Hawthorne of the U.S.A.,1919,,57 min,"Adventure, Comedy, Romance",5
tt0010227,Heart o' the Hills,1919,,87 min,"Drama, Romance",6.3
tt0010236,Help! Help! Police!,1919,,50 min,"Action, Comedy, Drama",
tt0010243,Her Purchase Price,1919,Passed,50 min,"Drama, Romance",
tt0010249,Die Herrin der Welt 1. Teil - Die Freundin des gelben Mannes,1919,,,"Adventure, Drama",5.7
tt0010268,Hope,1919,,,"Drama, Romance",
tt0010276,Human Desire,1919,,56 min,"Drama, Romance",5.3
tt0010291,In Old Kentucky,1919,,70 min,Romance,
tt0010302,Irrungen,1919,,,"Drama, Romance",
tt0010304,The Isle of Conquest,1919,,60 min,"Drama, War",
tt0010319,The Jungle Trail,1919,Passed,50 min,Adventure,1.7
tt0010331,The Knickerbocker Buckaroo,1919,Passed,60 min,"Comedy, Romance, Western",6.5
tt0010356,Lightning Bryce,1919,Passed,300 min,"Adventure, Horror, Romance",5.6
tt0010357,The Lightning Raider,1919,,300 min,"Action, Adventure, Crime",6.2
tt0010369,The Little Diplomat,1919,,50 min,"Comedy, Drama, Romance",
tt0010393,The Love Burglar,1919,,50 min,"Crime, Romance, Drama",
tt0010404,Luck and Pluck,1919,,50 min,"Adventure, Crime, Drama",6.4
tt0010405,Luck in Pawn,1919,,50 min,"Comedy, Romance",
tt0010408,The Lurking Peril,1919,Passed,300 min,"Action, Adventure, Drama",3.4
tt0010420,The Man Who Forgot,1919,,,"Drama, Romance",
tt0010422,The Man Who Turned White,1919,,50 min,"Drama, Adventure",5.5
tt0010429,A Man's Country,1919,Passed,50 min,"Drama, History, Romance",
tt0010436,"Marie, Ltd.",1919,,50 min,"Comedy, Romance",
tt0010437,Marion de Lorme,1918,,,"Drama, Romance",5
tt0010459,Midnight Gambols,1919,,,"Crime, Drama",
tt0010505,Never Say Quit,1919,Passed,50 min,"Action, Adventure, Comedy",6
tt0010527,One of the Finest,1919,,50 min,"Comedy, Crime, Romance",
tt0010531,The Open Door,1919,,60 min,Mystery,
tt0010559,Die Pest in Florenz,1919,,92 min,"Drama, History, Horror",6.4
tt0010637,Romance and Arabella,1919,,50 min,"Comedy, Romance",
tt0010643,Rosemary Climbs the Heights,1918,,50 min,"Crime, Drama",
tt0010654,Sahara,1919,,70 min,Adventure,4.5
tt0010667,Guilt,1919,,,"Drama, Romance",
tt0010720,A Son of David,1920,,,"Drama, Sport",
tt0010729,A Sporting Chance,1919,,50 min,"Comedy, Drama, Mystery",6.4
tt0010787,The Toilers,1919,,,"Drama, Romance",5.6
tt0010791,The Tong Man,1919,,50 min,"Crime, Drama",6.4
tt0010792,Too Many Crooks,1919,,50 min,"Comedy, Crime",
tt0010795,The Trail of the Octopus,1919,Not Rated,300 min,"Mystery, Thriller, Action",6.9
tt0010798,The Trap,1919,,50 min,"Drama, Romance",5.6
tt0010822,Unknown Love,1919,,60 min,"Drama, War",6.1
tt0010837,The Veiled Adventure,1919,,50 min,"Comedy, Romance",
tt0010876,When Men Desire,1919,Passed,50 min,"Adventure, Drama, Romance",
tt0010890,The Wicked Darling,1919,,59 min,"Drama, Crime",6.4
tt0010891,Widow by Proxy,1919,,50 min,"Comedy, Romance",
tt0010900,Wings of the Morning,1919,Passed,60 min,"Adventure, Drama, Romance",2.2
tt0010912,A Woman There Was,1919,,50 min,"Romance, Drama",
tt0010921,The World to Live In,1919,,50 min,"Comedy, Drama, Romance",
tt0010927,You Never Know Your Luck,1919,,50 min,"Crime, Drama",
tt0010948,The Adorable Savage,1920,,50 min,"Drama, Romance",
tt0010953,Power,1920,,99 min,"Fantasy, Sci-Fi",6.3
tt0010957,All of a Sudden Peggy,1920,,50 min,"Comedy, Romance",
tt0010959,Always Audacious,1920,,50 min,"Crime, Drama, Romance",
tt0010962,Deception,1920,Not Rated,133 min,"Biography, Drama, Romance",6.5
tt0010964,April Folly,1920,,50 min,"Drama, Crime",8.1
tt0010969,Missing Husbands,1921,Not Rated,172 min,"Adventure, Fantasy, Mystery",6.7
tt0011001,Bleak House,1920,,,"Crime, Drama",6.7
tt0011006,The Blue Pearl,1920,,60 min,Mystery,
tt0011026,Bride 13,1920,Passed,,"Action, Adventure, Thriller",
tt0011042,The Call of the Road,1920,,,Adventure,6.8
tt0011047,Chains of Evidence,1920,,,Mystery,
tt0011079,Crooked Streets,1920,,50 min,"Crime, Drama",6.8
tt0011094,The Dark Mirror,1920,,50 min,"Drama, Horror",6.1
tt0011097,The Dead Line,1920,Passed,50 min,"Action, Drama, Romance",
tt0011111,The Devil to Pay,1920,,80 min,Mystery,
tt0011116,Dice of Destiny,1920,,50 min,"Crime, Drama",
tt0011125,Double Speed,1920,,50 min,"Comedy, Drama, Sport",
tt0011126,A Double-Dyed Deceiver,1920,,50 min,"Crime, Drama, Western",
tt0011130,Dr. Jekyll and Mr. Hyde,1920,Unrated,69 min,"Drama, Horror, Sci-Fi",6.9
tt0011135,The Dream Cheater,1920,,50 min,Horror,
tt0011149,The Elusive Pimpernel,1919,,,"Adventure, Drama",1.7
tt0011157,Erotikon,1920,Not Rated,106 min,"Comedy, Romance",6.4
tt0011168,The Face at the Window,1920,,60 min,"Crime, Mystery",
tt0011193,The Flapper,1920,,88 min,"Comedy, Romance",6.5
tt0011231,The Girl in the Web,1920,,60 min,Mystery,
tt0011235,Going Some,1920,,50 min,"Comedy, Sport",
tt0011241,The Great Air Robbery,1919,,60 min,"Sci-Fi, Adventure",3.3
tt0011251,The Green Flame,1920,,50 min,"Crime, Drama",
tt0011267,Headin' Home,1920,,71 min,"Biography, Comedy, Drama",5.2
tt0011268,Heart Strings,1920,Passed,60 min,"Crime, Drama, Romance",
tt0011274,Held in Trust,1920,,60 min,Romance,
tt0011275,Held by the Enemy,1920,,60 min,"Drama, War",
tt0011291,Hidden Dangers,1920,,300 min,Adventure,5.7
tt0011328,In Folly's Trail,1920,,50 min,"Drama, Romance",
tt0011336,The Invisible Ray,1920,,,Sci-Fi,5.3
tt0011387,The Last of the Mohicans,1920,Not Rated,73 min,"Action, Adventure, Drama",6.7
tt0011396,The Leopard Woman,1920,,68 min,Adventure,5.6
tt0011414,The Love Expert,1920,,60 min,"Comedy, Romance",5.7
tt0011417,Love Without Question,1920,,,"Mystery, Crime, Horror",
tt0011451,The Master Mind,1920,,50 min,"Crime, Drama",
tt0011455,Merely Mary Ann,1920,,50 min,"Comedy, Drama, Romance",
tt0011466,The Miracle of Money,1920,,,"Drama, Romance",
tt0011474,The Mollycoddle,1920,Not Rated,86 min,"Adventure, Comedy, Romance",6.6
tt0011527,"Oh, Lady, Lady",1920,Passed,50 min,"Comedy, Romance",
tt0011528,The Old Arm Chair,1920,,,"Crime, Drama",
tt0011556,Partners of the Night,1920,,60 min,"Crime, Drama, Romance",
tt0011607,The Parson's Widow,1920,TV-14,94 min,"Comedy, Drama, Horror",7.1
tt0011608,Præsten i Vejlby,1922,,79 min,"Crime, Drama",6.2
tt0011632,The River's End,1920,Passed,60 min,"Adventure, Drama, Romance",
tt0011644,Rose of Nome,1920,,50 min,"Crime, Drama",
tt0011651,Sand,1920,Passed,50 min,"Crime, Western",7
tt0011654,Satanas,1919,,60 min,"Drama, Horror, Mystery",7
tt0011657,The Scarlet Kiss,1920,,,Sport,
tt0011667,The Screaming Shadow,1920,,,"Action, Adventure",5.9
tt0011676,Desire,1920,,59 min,"Drama, Romance",7.1
tt0011677,The Servant Question,1920,,50 min,"Comedy, Mystery",
tt0011690,The Shuttle of Life,1920,,,"Crime, Drama",
tt0011691,Sick Abed,1920,,50 min,"Comedy, Romance",5.9
tt0011715,Sol de gloria,1928,,,"Drama, Romance",
tt0011723,The Spiders - Episode 2: The Diamond Ship,1920,,104 min,Adventure,6.1
tt0011806,Under Northern Lights,1920,,50 min,"Drama, Romance",
tt0011827,The Village Sleuth,1920,,50 min,"Comedy, Crime, Drama",
tt0011837,The Wandering Image,1920,Not Rated,67 min,Romance,6
tt0011841,Way Down East,1920,Passed,145 min,"Drama, Romance",7.4
tt0011855,While New York Sleeps,1920,,80 min,"Crime, Drama",6.9
tt0011881,The Wonderful Chance,1920,,52 min,"Crime, Drama",5.7
tt0011888,The Yellow Claw,1920,,,Crime,
tt0011921,Even as Eve,1920,,60 min,"Crime, Drama",
tt0011936,At the End of the World,1921,,60 min,"Drama, Romance",
tt0011937,At the Stage Door,1921,,60 min,"Drama, Romance",
tt0011950,Beach of Dreams,1921,,50 min,Adventure,6.9
tt0011951,Beating the Game,1921,,60 min,"Crime, Drama",
tt0011979,The Blot,1921,Passed,91 min,"Drama, Romance",6.7
tt0011980,The Blue Fox,1921,,,"Adventure, Action",6.8
tt0011995,Branded,1920,,,"Crime, Drama",
tt0012016,Buried Treasure,1921,Passed,70 min,"Adventure, Fantasy, Romance",6.3
tt0012064,The Concert,1921,,60 min,"Comedy, Romance",
tt0012067,A Connecticut Yankee in King Arthur's Court,1921,,80 min,"Adventure, Comedy, Fantasy",7.1
tt0012079,The Crimson Skull,1922,Passed,,"Action, Adventure, Mystery",6.5
tt0012105,The Devil Within,1921,Passed,60 min,"Action, Adventure, Drama",5.7
tt0012111,Disraeli,1921,,70 min,"Biography, Drama",7.1
tt0012150,Der Falschspieler,1920,,95 min,"Crime, Drama",
tt0012152,The Family Closet,1921,,60 min,"Drama, Mystery",
tt0012188,Forever,1921,,70 min,"Romance, Drama",
tt0012234,Der Graf von Cagliostro,1920,,105 min,Horror,
tt0012299,Hush,1921,Passed,60 min,"Drama, Romance",
tt0012313,"Mysteries of India, Part II: Above All Law",1921,,100 min,"Adventure, Fantasy",6.7
tt0012314,"Mysteries of India, Part I: Truth",1921,,120 min,"Adventure, Fantasy",6.7
tt0012317,Innocent,1921,,60 min,"Drama, Romance",7.4
tt0012333,Jim the Penman,1921,,60 min,"Crime, Drama",
