imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0004415,An Odyssey of the North,1914,,,Adventure,5.5
tt0004432,One of Millions,1914,,40 min,"Drama, War",
tt0004438,Othello,1914,,,"Drama, Romance",
tt0004544,Rose of the Alley,1916,,50 min,"Crime, Drama",
tt0004545,Rose of the Rancho,1914,Passed,50 min,"Action, Adventure, Romance",3.1
tt0004573,Ein seltsamer Fall,1914,,50 min,Horror,5.7
tt0004606,Smashing the Vice Trust,1914,,,"Crime, Drama",
tt0004642,The Straight Road,1914,,,"Drama, Romance",
tt0004647,Stuart Webbs: Das Panzergewölbe,1914,,60 min,"Action, Crime",
tt0004651,A Study in Scarlet,1914,,,"Drama, Mystery",6.2
tt0004654,Such a Little Queen,1914,,,"Comedy, Drama, Romance",
tt0004708,Tirol in Waffen,1914,,,"Drama, War",6.7
tt0004778,"The War of Wars; or, the Franco-German Invasion",1914,,,War,
tt0004838,The Wrath of the Gods,1914,,56 min,"Drama, Romance",5.9
tt0004872,Alias Jimmy Valentine,1915,,65 min,"Crime, Drama",6.6
tt0004891,An American Gentleman,1915,,,Adventure,6
tt0004897,Anna Karenina,1915,,50 min,"Drama, Romance",4
tt0004933,The Bachelor's Romance,1915,,,"Comedy, Drama, Romance",
tt0004974,The Black Box,1915,,195 min,"Drama, Sci-Fi",2.8
tt0005003,Britain Prepared,1915,,,War,6
tt0005059,The Captive,1915,,50 min,"Drama, Romance, War",6.4
tt0005095,The Circular Staircase,1915,Passed,,Mystery,
tt0005102,The Closing Net,1915,,,"Crime, Drama",
tt0005196,The Dictator,1915,,,"Adventure, Romance",7.7
tt0005214,Double Trouble,1915,,50 min,"Comedy, Romance",5.3
tt0005244,The End of the Road,1915,,,"Drama, Romance",
tt0005363,From the Valley of the Missing,1915,,50 min,"Adventure, Crime, Drama",6.7
tt0005368,The Galloper,1915,,,"Adventure, Comedy",5
tt0005376,Gelöste Ketten,1916,,,"Drama, Romance",
tt0005377,The Gentleman from Indiana,1915,Passed,50 min,"Adventure, Drama, Romance",6.1
tt0005459,Hearts and the Highway,1915,Passed,50 min,"Drama, History",
tt0005541,In the Palace of the King,1915,,60 min,"Drama, History",
tt0005553,The Iron Strain,1915,Passed,60 min,"Action, Adventure, Romance",4.1
tt0005558,The Ivory Snuff Box,1915,,50 min,Mystery,
tt0005615,Life Without Soul,1915,,70 min,"Drama, Horror, Sci-Fi",6.5
tt0005633,The Little Minister,1915,,,"Romance, Drama",
tt0005642,A London Flat Mystery,1915,,50 min,"Crime, Drama",
tt0005644,The Lone Star Rush,1915,,50 min,"Adventure, Drama",7
tt0005698,The Man Who Stayed at Home,1915,,,"Crime, Drama",
tt0005700,A Man and His Mate,1915,Passed,,"Action, Adventure, Crime",5.8
tt0005769,The Moonstone,1915,,50 min,Mystery,
tt0005795,The Mystery of Room 13,1915,,,Mystery,
tt0005796,The Mystery of a Hansom Cab,1915,,,"Crime, Drama, Mystery",
tt0005802,Neal of the Navy,1915,,,"Adventure, Romance",1.6
tt0005879,Peer Gynt,1915,,50 min,Fantasy,7.1
tt0005930,Princess Romanoff,1915,Passed,50 min,"Adventure, Drama, Romance",5.3
tt0005940,Quicksands of Life,1915,,,"Crime, Drama",
tt0005960,The Regeneration,1915,Passed,72 min,"Biography, Crime, Drama",6.8
tt0006001,"Sam Davis, the Hero of Tennessee",1915,,,"Drama, History",
tt0006002,Samson,1915,Passed,50 min,"Action, Crime, Drama",
tt0006004,Satan Sanderson,1915,Passed,50 min,"Drama, Romance",
tt0006027,The Seven Sisters,1915,Passed,50 min,"Comedy, Romance",
tt0006140,Temptation,1915,,60 min,"Drama, Romance",5.7
tt0006230,The Voice in the Fog,1915,,,Mystery,
tt0006243,The Warrens of Virginia,1915,,50 min,"Drama, War",5.3
tt0006373,Arsene Lupin,1916,,74 min,"Crime, Drama",7.8
tt0006396,The Bait,1916,,,"Drama, Crime",
tt0006409,Beatrice Fairfax,1916,,300 min,"Action, Adventure",7.2
tt0006413,Behind the Lines,1916,,50 min,"Drama, War",5.4
tt0006417,Ben Blair,1916,Passed,50 min,"Action, Drama, Romance",5.8
tt0006429,Big Tremaine,1916,,50 min,"Drama, Romance",
tt0006456,La vie de Bohème,1916,Not Rated,50 min,Romance,7.1
tt0006480,Who Killed Simon Baird?,1916,,50 min,Mystery,
tt0006481,Die Börsenkönigin,1918,,53 min,"Drama, Romance",6
tt0006491,Casey at the Bat,1916,,50 min,"Drama, Sport",
tt0006541,The Common Law,1916,Passed,70 min,"Drama, Romance",
tt0006569,David Garrick,1916,Passed,50 min,"Biography, Comedy, Drama",
tt0006614,The Dumb Girl of Portici,1916,,112 min,"Drama, History, Romance",6.5
tt0006688,Flirting with Fate,1916,Not Rated,50 min,"Adventure, Comedy",6.4
tt0006715,Genie tegen geweld,1916,,70 min,"Crime, Drama, Mystery",6.2
tt0006719,The Girl Philippa,1916,,70 min,"Drama, Romance, Thriller",
tt0006741,The Greater Woman,1917,,50 min,"Drama, Romance",
tt0006863,Into the Primitive,1916,,,"Adventure, Drama",5.4
tt0006866,Iris,1916,,,"Drama, Romance",
tt0006886,Judex,1916,Not Rated,300 min,"Adventure, Crime",7.2
tt0006894,Kennedy Square,1916,,50 min,"Drama, History",
tt0006916,Levensschaduwen,1916,,,Crime,
tt0006919,Life's Blind Alley,1916,,,"Drama, Romance",
tt0006995,Macbeth,1916,,80 min,"Drama, History",6.5
tt0007005,A magyar föld ereje,1917,,,"Drama, War",4.8
tt0007015,The Man Inside,1916,,50 min,"Crime, Mystery, Drama",
tt0007021,I Believe,1916,,,Fantasy,
tt0007026,The Man in Motley,1916,,,"Crime, Drama",
tt0007031,Manhattan Madness,1916,,50 min,"Action, Comedy, Romance",6.1
tt0007042,Marriage a la Carte,1916,,,"Comedy, Sci-Fi",4.6
tt0007060,Mice and Men,1916,,,Romance,
tt0007079,Miss Petticoats,1916,,50 min,"Drama, Romance",
tt0007118,Nearly a King,1916,,50 min,"Romance, Comedy",7.9
tt0007146,One Day,1916,Passed,,"Adventure, Drama, Romance",6
tt0007257,Reggie Mixes In,1916,Passed,50 min,"Action, Comedy, Drama",5.5
tt0007303,The Scarlet Runner,1916,Passed,,Action,7
tt0007317,The Secret of the Submarine,1916,,,Action,5.3
tt0007338,Sherlock Holmes,1916,Not Rated,116 min,"Crime, Mystery",6.2
tt0007353,A Sister of Six,1916,,50 min,"Adventure, Drama, Western",5.4
tt0007375,The Sons of Satan,1915,,50 min,"Crime, Drama",3
tt0007388,The Spy,1917,Passed,80 min,"Drama, Thriller, War",
tt0007454,The Three Musketeers,1916,,63 min,Adventure,6.1
tt0007462,To Have and to Hold,1916,,50 min,"Adventure, Drama",6.4
tt0007489,Ultus and the Grey Lady,1916,,,"Crime, Drama",
tt0007526,Vultures of Society,1916,,,"Drama, Romance",
tt0007528,The Wager,1916,,50 min,"Crime, Drama",
tt0007600,The Yellow Pawn,1916,Passed,50 min,"Drama, Romance",
tt0007617,Aladdin and the Wonderful Lamp,1917,,80 min,Fantasy,5.6
tt0007619,Aladdin's Other Lamp,1917,,50 min,"Family, Comedy, Fantasy",
tt0007661,The Avenging Trail,1917,,50 min,"Romance, Drama",
tt0007669,The Babes in the Woods,1917,,50 min,"Drama, Family, Fantasy",5.6
tt0007698,Betsy Ross,1917,,60 min,"Biography, Drama, Romance",4.9
tt0007740,The Bottle Imp,1917,,50 min,"Fantasy, Drama",
tt0007748,The Bride's Silence,1917,,50 min,Mystery,
tt0007808,Clover's Rebellion,1917,,50 min,"Comedy, Romance",
tt0007892,Enlighten Thy Daughter,1917,Passed,70 min,"Crime, Drama",
tt0007896,Erblich belastet,1919,,,"Crime, Drama",
tt0007926,The Fair Barbarian,1917,,50 min,"Comedy, Romance",
tt0007936,Feet of Clay,1917,,,"Crime, Mystery",
tt0008006,A Girl at Bay,1919,,50 min,Mystery,
tt0008052,The Haunted House,1917,Passed,50 min,Mystery,
tt0008119,The Hostage,1917,,50 min,"Drama, Romance, War",
tt0008144,Jack and the Beanstalk,1917,Approved,100 min,Fantasy,4
tt0008222,Love Letters,1917,,50 min,"Drama, Mystery",
tt0008242,Madame Pinkette & Co,1917,,,Crime,
tt0008254,The Man Trap,1917,,50 min,"Crime, Drama",
tt0008256,The Man Who Made Good,1917,,50 min,"War, Drama",
tt0008260,Man and Beast,1917,,50 min,Adventure,5
tt0008266,A Man's Man,1917,,50 min,"Adventure, Romance",5.8
tt0008309,A Modern Musketeer,1917,Passed,68 min,"Adventure, Comedy, Western",6.7
tt0008353,The Mystery Ship,1917,,360 min,"Adventure, Action",5.5
tt0008355,The Mystery of the Double Cross,1917,,350 min,"Adventure, Action",6.4
tt0008364,Nearer My God to Thee,1917,,,"Drama, Romance",
tt0008416,Peace on Earth,1917,,82 min,War,6.5
tt0008466,The Princess' Necklace,1917,,,Fantasy,
tt0008496,"Rasputin, the Black Monk",1917,,70 min,"Biography, Drama",6.3
tt0008526,Runaway Romany,1917,,50 min,"Drama, Romance",8.2
tt0008535,Sapho,1917,,50 min,"Drama, Romance",4.6
tt0008540,Scandal,1917,,60 min,"Comedy, Romance",
tt0008557,A Self-Made Widow,1917,,50 min,"Comedy, Drama, Romance",
tt0008563,The Seven Swans,1917,,50 min,"Romance, Fantasy",
tt0008579,Sirens of the Sea,1917,,60 min,Fantasy,5.5
tt0008618,The Spirit of Lafayette,1919,,100 min,"Drama, History",
tt0008625,The Square Deceiver,1917,,50 min,"Comedy, Romance",
tt0008652,A Tale of Two Cities,1917,,70 min,"Drama, History, Romance",6
tt0008663,Terje Vigen,1917,Not Rated,65 min,"Drama, War",7.3
tt0008726,The Valentine Girl,1917,,50 min,"Drama, Romance",
tt0008730,Vengeance - and the Woman,1917,Approved,,"Action, Adventure, Crime",6.4
tt0008735,The Vicar of Wakefield,1917,Not Rated,90 min,"Romance, Drama",5.8
tt0008740,En vinternat,1917,,79 min,Crime,
tt0008748,War and the Woman,1917,,50 min,"War, Drama",
tt0008758,Wenn Tote sprechen,1917,,,Crime,
tt0008767,Who Is Number One?,1917,,,Mystery,
tt0008768,Who Was the Other Man?,1917,,50 min,"Drama, War",
tt0008775,Wild and Woolly,1917,Passed,72 min,"Comedy, Western, Romance",6.5
tt0008784,The Wolf and His Mate,1918,Passed,50 min,"Action, Adventure, Romance",6
tt0008810,99,1918,,,Crime,4.4
tt0008817,The Adventure Shop,1919,,50 min,"Adventure, Comedy, Crime",1.5
tt0008825,Sacrifice,1918,,88 min,"Horror, Sci-Fi",5.6
tt0008827,Amarilly of Clothes-Line Alley,1918,Unrated,67 min,"Comedy, Romance",6.2
tt0008854,The Eyes of the Mummy,1918,Approved,63 min,"Drama, Horror",5.4
tt0008876,The Beloved Blackmailer,1918,,50 min,"Comedy, Romance",6.9
tt0008880,The Better Half,1918,,50 min,"Drama, Romance",
tt0008883,Beware of Strangers,1917,,,"Drama, Crime",
tt0008887,Blackie's Redemption,1919,,50 min,"Crime, Drama, Romance",
tt0008891,The Blue Bird,1918,Not Rated,75 min,"Family, Fantasy",6.9
tt0008915,Bound in Morocco,1918,,64 min,"Action, Comedy, Romance",
tt0008918,Branding Broadway,1918,,50 min,"Comedy, Romance, Western",6.6
tt0008967,The Claws of the Hun,1918,,50 min,"War, Drama",
tt0008979,Nye dlya deneg radivshisya,1918,,,Adventure,7.6
tt0009026,The Dream Lady,1918,,54 min,"Comedy, Romance",6.3
tt0009030,The Eagle,1918,,50 min,"Crime, Thriller, Western",
tt0009033,Wanted a Wife,1919,,50 min,"Drama, Romance",
tt0009036,The Empty Cab,1918,,50 min,Mystery,
tt0009046,Eye for Eye,1918,,70 min,"Drama, Romance",5.3
tt0009048,The Eyes of Mystery,1918,,50 min,Mystery,
tt0009049,The Face in the Dark,1918,,60 min,"Crime, Mystery",
tt0009068,The Finger of Justice,1918,,70 min,"Crime, Drama",
tt0009086,The Forbidden City,1918,,62 min,"Drama, Romance",5.4
tt0009109,The Girl Who Stayed at Home,1919,Passed,60 min,"Drama, War",6.3
tt0009112,The Girl from Downing Street,1918,,,"Drama, Thriller, War",
tt0009121,The Golden Wall,1918,,50 min,"Comedy, Drama, Romance",
tt0009124,"Good Night, Paul",1918,,50 min,"Comedy, Romance",
tt0009126,The Grain of Dust,1918,,,"Drama, Romance",3.2
tt0009135,The Guilt of Silence,1918,,50 min,"Crime, Drama",
tt0009151,Hearts or Diamonds?,1918,,50 min,"Mystery, Crime",
tt0009164,Her Great Chance,1918,,50 min,"Drama, Romance",
tt0009204,The House of Hate,1918,,410 min,"Action, Drama",6.8
tt0009225,In the Hollow of Her Hand,1918,,50 min,"Drama, Mystery",
tt0009241,Johanna Enlists,1918,,72 min,"Comedy, Romance",5.8
tt0009249,Kaiser's Finish,1918,Approved,80 min,"Drama, War",4.3
tt0009267,The Knife,1918,,50 min,"Drama, Thriller",4.6
tt0009274,A Lady's Name,1918,,50 min,"Comedy, Romance",
tt0009305,Little Miss Hoover,1918,Not Rated,67 min,"Comedy, Romance",6.1
tt0009325,The Lure of the Circus,1918,Passed,54 min,"Action, Adventure, Romance",5.6
tt0009342,The Man Who Wouldn't Tell,1918,,50 min,"Drama, War",
tt0009382,Missing,1918,Not Rated,50 min,"Drama, War",
tt0009384,Modern Love,1918,,60 min,"Drama, Romance",
tt0009403,Mrs. Leffingwell's Boots,1918,,50 min,"Comedy, Romance",
tt0009425,Nelson,1918,,70 min,"Biography, Drama, Romance",7.4
tt0009429,No Man's Land,1918,,50 min,"Drama, War",
tt0009440,Old Wives for New,1918,Not Rated,60 min,"Comedy, Crime, Drama",6.2
tt0009469,Outwitting the Hun,1918,,,"Animation, Comedy",8.3
tt0009470,Over the Top,1918,,90 min,"Drama, War",6.1
tt0009475,A Pair of Silk Stockings,1918,,60 min,"Comedy, Romance",5.2
tt0009515,Die Prinzessin von Urbino,1919,,,"Crime, Drama",
tt0009520,Het proces Begeer,1918,,58 min,"Crime, Drama",
tt0009524,The Prussian Cur,1918,,70 min,"Drama, War",
tt0009545,The Revolt of the Toymakers,1918,,,Fantasy,
tt0009546,Revolutionens datter,1918,,52 min,"Comedy, Drama, Romance",5.5
tt0009550,Riddle Gawne,1918,,50 min,"Action, Western",7
tt0009578,The Savage Woman,1918,,50 min,Adventure,2.7
tt0009587,The Sea Flower,1918,,50 min,"Adventure, War",4.4
tt0009619,Sin dejar rastros,1918,,,Animation,7.4
tt0009706,To Hell with the Kaiser!,1918,,70 min,"Comedy, Drama, War",
tt0009728,The Turn of the Wheel,1918,,50 min,"Drama, Romance, Mystery",
tt0009733,The Two-Soul Woman,1918,,50 min,"Drama, Mystery",
tt0009740,Unclaimed Goods,1918,,50 min,"Comedy, Romance, Western",
tt0009743,Under Suspicion,1918,,50 min,"Comedy, Mystery",
tt0009745,Under the Yoke,1918,Passed,50 min,"Action, Drama, Romance",
tt0009772,The Wages of Sin,1918,,,"Drama, Romance",
tt0009792,When a Woman Sins,1918,Passed,60 min,"Drama, Romance",
tt0009829,The Woman Suffers,1918,,77 min,"Crime, Drama",5.5
tt0009839,The Wooing of Princess Pat,1918,,50 min,Fantasy,
tt0009890,L'atleta fantasma,1919,,85 min,Adventure,4.8
tt0009891,Atonement,1919,Passed,,"Drama, Romance",
tt0009905,Barrabas,1919,,489 min,"Crime, Thriller",7.7
tt0009917,La belle Russe,1919,,60 min,"Drama, Romance",
tt0009956,Bound and Gagged,1919,,200 min,"Action, Adventure, Comedy",
tt0009976,The Busher,1919,,63 min,"Drama, Sport",6
tt0009991,The Carter Case,1919,Passed,310 min,"Action, Adventure, Crime",6.1
tt0010002,Checkers,1919,,70 min,"Adventure, Comedy, Drama",5
tt0010044,The Danger Zone,1918,,50 min,"Crime, Drama",
tt0010059,A Debtor to the Law,1919,,,"Crime, Western",7.1
tt0010085,"Elmo, the Mighty",1919,Passed,,Action,
tt0010102,The Exquisite Thief,1919,,60 min,"Drama, Crime",5.6
tt0010112,The False Faces,1919,,96 min,"Drama, War",6
tt0010124,The Fighting Roosevelts,1919,,60 min,"Biography, Drama, War",
tt0010156,Gates of Brass,1919,,50 min,"Crime, Drama",
tt0010175,Girls,1919,,50 min,"Comedy, Romance",
tt0010191,"The Great Victory, Wilson or the Kaiser? The Fall of the Hohenzollerns",1919,,70 min,"Drama, War",
tt0010194,The Green God,1918,,50 min,Mystery,
tt0010195,The Grim Game,1919,,71 min,"Adventure, Drama",6.7
tt0010203,The Halfbreed,1919,,60 min,Fantasy,7.1
tt0010207,Happiness a la Mode,1919,,50 min,"Comedy, Romance",
tt0010229,The Heart of Wetona,1919,,72 min,"Drama, Romance, Western",5.6
tt0010241,Her Heritage,1919,,,Crime,
tt0010247,Sir Arne's Treasure,1919,Not Rated,122 min,"Drama, History",7.1
tt0010272,The House of Intrigue,1919,,50 min,"Crime, Drama",
tt0010299,An Innocent Adventuress,1919,,50 min,"Comedy, Crime",
tt0010323,The Cabinet of Dr. Caligari,1920,Not Rated,67 min,"Horror, Mystery, Thriller",8
tt0010325,Kathleen Mavourneen,1919,Passed,60 min,"Drama, Romance",5.6
tt0010354,The Light of Victory,1919,,50 min,"War, Drama",
tt0010359,Lilith and Ly,1919,,,Horror,
tt0010361,The Lion Man,1919,,360 min,"Action, Adventure",
tt0010390,Louisiana,1919,,50 min,"Comedy, Romance",
tt0010432,A Man's Fight,1919,Passed,50 min,"Adventure, Drama, Romance",1.3
tt0010440,The Marriage Price,1919,,50 min,"Romance, Drama",
tt0010461,A Midnight Romance,1919,,60 min,"Drama, Romance",
tt0010463,The Millionaire Pirate,1919,,50 min,"Drama, Fantasy",
tt0010470,Miss Adventure,1919,,50 min,Adventure,4.7
tt0010476,The Money Corral,1919,Passed,50 min,"Action, Adventure, Crime",5.8
tt0010495,My Husband's Other Wife,1920,,60 min,"Drama, Romance",4.8
tt0010528,One-Thing-at-a-Time O'Day,1919,,50 min,"Comedy, Romance",
tt0010536,El otro,1919,,,Horror,
tt0010564,Pettigrew's Girl,1919,,50 min,"Romance, Drama",
tt0010578,The Polar Star,1919,,,"Crime, Mystery",
tt0010584,The Praise Agent,1919,,50 min,"Comedy, Romance",
tt0010594,The Profiteer,1919,,,"Drama, War",
tt0010641,A Rosa do Adro,1919,,80 min,"Drama, Romance",6.5
tt0010662,Scarlet Days,1919,,77 min,"Adventure, Romance, Western",5.4
tt0010673,Sealed Hearts,1919,,50 min,"Drama, Romance",
tt0010677,The Secret of the Moor,1919,,,"Crime, Drama",
tt0010680,The Sentimental Bloke,1919,,106 min,"Drama, Romance",6.3
tt0010755,Sången om den eldröda blomman,1919,,145 min,"Drama, Romance",6.8
tt0010761,The Teeth of the Tiger,1919,,60 min,Mystery,
tt0010768,Thieves,1919,,50 min,"Crime, Drama",
tt0010770,The Third Degree,1919,Passed,50 min,"Crime, Drama, Romance",
tt0010793,The Dance of Death,1919,,84 min,Horror,7.1
tt0010844,Victory,1919,Not Rated,62 min,"Drama, Romance",6.5
tt0010849,A Virtuous Vamp,1919,,50 min,"Comedy, Romance",6.2
tt0010854,Wahnsinn,1919,,70 min,Horror,
tt0010879,When the Clouds Roll by,1919,,85 min,"Action, Comedy, Romance",6.9
tt0010883,Who Cares?,1919,,50 min,"Comedy, Drama, Romance",
tt0010892,A Wild Goose Chase,1919,,50 min,Adventure,6.3
tt0010905,The Witness for the Defense,1919,,50 min,"Crime, Drama",8.1
tt0010939,Æresgjesten,1919,,53 min,"Drama, Crime",
tt0010942,813,1920,,60 min,Mystery,4.8
tt0010949,The Adventurer,1920,,60 min,"Adventure, Drama, History",1.9
tt0010965,An Arabian Knight,1920,,50 min,"Action, Fantasy, Adventure",5.3
tt0010968,At the Villa Rose,1920,,,"Crime, Drama",4.4
tt0010984,Beautifully Trimmed,1920,,50 min,"Thriller, Drama",
tt0010987,Below the Surface,1920,,60 min,"Crime, Drama",6.2
tt0010989,The Best of Luck,1920,,60 min,"Adventure, Drama",
tt0011019,The Branded Four,1920,,300 min,"Action, Drama",
tt0011089,The Dancin' Fool,1920,,50 min,"Comedy, Romance",
tt0011108,Desire,1920,,,"Fantasy, Horror",
tt0011133,Drag Harlan,1920,Not Rated,64 min,"Action, Romance, Western",6.9
tt0011139,Duds,1920,,50 min,"Crime, Mystery",
tt0011146,Easy to Get,1920,,50 min,"Comedy, Crime",
tt0011154,Los enmascarados de Mazatlán,1920,,,"Action, Adventure, Drama",5.1
tt0011170,The False Road,1920,,60 min,"Crime, Drama",6.1
tt0011173,Fante-Anne,1920,,93 min,"Crime, Drama, Romance",6.2
tt0011181,The Fighting Shepherdess,1920,,50 min,"Romance, Western",
tt0011191,The Flaming Disc,1920,Passed,,Adventure,7
tt0011213,From Now On,1920,Passed,70 min,"Action, Crime, Drama",
tt0011232,The Girl of My Heart,1920,,50 min,"Adventure, Western",5.1
tt0011238,Good References,1920,Passed,50 min,"Comedy, Romance",6.2
tt0011250,The Greatest Love,1920,,60 min,"Crime, Drama",
tt0011312,The House of the Tolling Bell,1920,,60 min,Mystery,
tt0011318,Der Hund von Baskerville - 6. Teil: Das Haus ohne Fenster,1920,,157 min,"Horror, Mystery",3.8
tt0011329,In Search of a Sinner,1920,,50 min,"Comedy, Romance",
tt0011353,The Joyous Trouble-Makers,1920,Passed,60 min,"Adventure, Comedy, Western",6.5
tt0011361,Kaksen på Øverland,1920,,67 min,"Crime, Drama, Fantasy",
tt0011371,Kohlhiesel's Daughters,1920,,64 min,"Comedy, Romance",6.4
tt0011389,The Law Divine,1920,,,"Crime, Drama",
tt0011413,The Lost City,1920,,300 min,"Action, Adventure",3.8
tt0011416,Love Madness,1920,,90 min,"Crime, Drama",
tt0011429,A Broadway Cowboy,1920,,50 min,"Comedy, Crime, Western",
tt0011437,Manolescus Memoiren,1920,,70 min,"Comedy, Crime",
tt0011459,Mid-Channel,1920,Passed,69 min,"Drama, Romance",5.7
tt0011470,Miss Nobody,1920,,,"Adventure, Drama",1.7
tt0011489,The Mutiny of the Elsinore,1920,,60 min,"Adventure, Drama",
tt0011493,My Lady's Garter,1920,,50 min,"Mystery, Drama",
tt0011507,Narayana,1920,,61 min,Fantasy,6
tt0011520,Number 17,1920,,50 min,Adventure,3.2
tt0011557,Passers-by,1920,,60 min,"Drama, Romance",
tt0011575,Pink Tights,1920,Passed,50 min,"Comedy, Drama, Romance",5.7
tt0011586,Polly of the Storm Country,1920,,50 min,"Drama, Romance",
tt0011588,Pollyanna,1920,TV-G,58 min,"Family, Comedy, Drama",6.4
tt0011616,The Red Lane,1920,,50 min,"Crime, Drama",
tt0011683,The Shark,1920,Passed,50 min,"Crime, Drama",
tt0011693,The Silent Avenger,1920,,,"Adventure, Action",6
tt0011695,The Silver Horde,1920,,70 min,"Adventure, Drama",6.2
tt0011703,Das Skelett des Herrn Markutius,1920,,52 min,"Action, Crime, Mystery",
tt0011757,Die Teufelsanbeter,1921,,,Adventure,6.7
tt0011779,The Toll Gate,1920,Passed,73 min,"Adventure, Drama, Western",6.3
tt0011788,Trent's Last Case,1920,,,Crime,
tt0011801,Tötet nicht mehr,2019,,,"Action, Crime",
tt0011805,Under Crimson Skies,1920,,60 min,Adventure,4.5
tt0011812,The Vanishing Dagger,1920,,,Adventure,5
tt0011833,From Morn to Midnight,1920,,65 min,"Drama, Thriller",6.9
tt0011834,John Heriot's Wife,1920,,,Crime,
tt0011838,Wanted at Headquarters,1920,,50 min,"Crime, Drama",
tt0011845,Weltbrand,1920,,77 min,"Crime, Drama",7
tt0011848,What Happened to Rosa,1920,,54 min,"Comedy, Romance",6.6
tt0011851,What's Your Hurry?,1920,,50 min,"Comedy, Drama, Thriller",
tt0011856,The Whirlwind,1920,,,Action,
tt0011860,The White Dove,1920,,50 min,"Crime, Drama",5.6
tt0011890,Yes or No,1920,,72 min,"Drama, Romance",6.5
tt0011898,As God Made Her,1920,,119 min,Romance,4.8
tt0011904,The Ace of Hearts,1921,Passed,75 min,"Crime, Drama, Mystery",6.8
tt0011915,Alias Ladyfingers,1921,Passed,60 min,"Comedy, Crime, Drama",
tt0011917,All Roads Lead to Calvary,1921,,,"Drama, Romance",
tt0011919,All's Fair in Love,1921,,50 min,"Comedy, Romance",
tt0011925,Annabelle Lee,1921,,55 min,"Drama, Romance",5.4
tt0011939,The Avenging Arrow,1921,Passed,300 min,"Action, Adventure, Romance",4.5
tt0011967,Big Game,1921,,60 min,"Drama, Romance",
tt0012017,Burn 'Em Up Barnes,1921,,60 min,"Action, Adventure, Comedy",6.6
tt0012027,Camille,1921,Passed,72 min,"Drama, Romance",6.5
tt0012071,Corinthian Jack,1921,,,"Adventure, Crime",5.4
tt0012073,Cousin Kate,1921,,50 min,"Comedy, Romance",6.2
tt0012082,The Cup of Life,1921,Passed,60 min,"Adventure, Crime, Drama",
tt0012096,A Daughter of the Law,1921,Passed,50 min,"Crime, Drama",5.6
tt0012109,The Diamond Queen,1921,,,"Adventure, Action",6.6
tt0012116,Don't Neglect Your Wife,1921,,60 min,"Drama, Romance",
tt0012122,Dream Street,1921,Passed,102 min,"Comedy, Drama, Romance",5.5
tt0012159,Felix,1921,,62 min,"Drama, Romance",4.9
tt0012165,The Fighting Lover,1921,,50 min,"Comedy, Mystery",
tt0012173,First Love,1921,,50 min,"Comedy, Romance",
tt0012184,Footfalls,1921,,80 min,Mystery,
tt0012186,For Her Father's Sake,1921,,,"Drama, Romance",
tt0012239,The Greater Profit,1921,,50 min,"Crime, Drama",
tt0012262,Hearts and Masks,1921,,50 min,"Comedy, Romance",
tt0012270,Her Mad Bargain,1921,,60 min,"Drama, Romance",
tt0012338,The Journey's End,1921,,80 min,"Drama, Romance",
tt0012371,The Land of Hope,1921,,50 min,"Drama, Romance",
tt0012429,Made in Heaven,1921,,50 min,"Comedy, Romance",
tt0012463,Miracles of the Jungle,1921,,,Action,
