imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0006201,The Unknown,1915,,50 min,"Adventure, Drama",2.4
tt0006206,Les vampires,1915,Not Rated,421 min,"Action, Adventure, Crime",7.3
tt0006241,War and Peace,1915,,100 min,"Drama, History",8
tt0006279,The White Pearl,1915,,,"Adventure, Drama, Romance",2
tt0006327,Young Romance,1915,,59 min,"Comedy, Romance",5.8
tt0006333,"20,000 Leagues Under the Sea",1916,Passed,85 min,"Action, Adventure, Sci-Fi",6.1
tt0006359,The Americano,1916,,61 min,"Adventure, Comedy, Romance",6.2
tt0006408,The Beast,1916,Passed,50 min,"Comedy, Drama, Romance",
tt0006411,The Beckoning Trail,1916,,50 min,"Drama, Thriller",
tt0006436,The Black Wolf,1917,,50 min,Adventure,5.7
tt0006477,Bullets and Brown Eyes,1916,,50 min,"Drama, Romance",
tt0006554,The Crimson Stain Mystery,1916,,,"Horror, Mystery",
tt0006564,Daphne and the Pirate,1916,,50 min,"Adventure, Drama",5.3
tt0006570,Davy Crockett,1916,Passed,50 min,"Action, Biography, Western",5.7
tt0006617,Kiss of Death,1916,,65 min,"Comedy, Crime, Drama",6.2
tt0006624,Die Ehe der Luise Rohrbach,1917,,,"Drama, Romance",
tt0006635,Es war einst ein Prinzesschen,1916,,,"Comedy, Romance",
tt0006700,The Fourth Estate,1916,,50 min,"Crime, Drama",
tt0006709,Under Suspicion,1916,,60 min,"Comedy, Crime",
tt0006726,Gloria's Romance,1916,Passed,,"Action, Adventure, Drama",6.2
tt0006731,Going Straight,1916,,60 min,"Crime, Drama",5.9
tt0006736,The Good Bad-Man,1916,,50 min,"Romance, Western",6.7
tt0006755,The Hand of Peril,1916,,66 min,"Crime, Drama",
tt0006773,The Heart of a Hero,1916,,68 min,"Drama, War",5.9
tt0006780,Hell's Hinges,1916,Unrated,64 min,"Romance, Western",6.7
tt0006820,"Homunculus, 1. Teil",1916,,69 min,"Horror, Sci-Fi",5.9
tt0006826,Hoodoo Ann,1916,,65 min,"Comedy, Drama, Romance",5.9
tt0006898,"Kinkaid, Gambler",1916,,50 min,"Drama, Crime",
tt0006917,Liberty,1916,Passed,400 min,"Action, Adventure, War",3.7
tt0006930,Little Lady Eileen,1916,,50 min,Romance,
tt0006947,The Love Mask,1916,,50 min,"Drama, Romance, Western",
tt0006997,The Warrior,1916,,95 min,"Action, Drama, War",6.1
tt0007016,The Man Who Bought London,1916,,,"Crime, Drama",
tt0007058,Merely Mary Ann,1916,,50 min,"Comedy, Drama, Romance",
tt0007061,The Microscope Mystery,1916,,50 min,"Comedy, Drama, Mystery",4.4
tt0007068,Mind the Paint Girl,1919,Passed,60 min,"Drama, Romance",
tt0007117,The Ne'er Do Well,1915,Passed,100 min,Adventure,5.2
tt0007149,The Other Side of the Door,1916,,,Romance,
tt0007154,The Parson of Panamint,1916,Passed,50 min,"Action, Romance, Western",
tt0007180,The Phantom,1916,,50 min,"Drama, Crime",
tt0007183,Pikovaya dama,1916,,63 min,"Drama, Fantasy, Horror",6.7
tt0007192,The Plow Girl,1916,Passed,50 min,"Crime, Drama, Romance",
tt0007205,Powder,1916,,,"War, Drama",9
tt0007220,The Prince of Graustark,1916,,,"Drama, Romance",5.5
tt0007260,The Return of Draw Egan,1916,,50 min,"Action, Adventure, Romance",6.3
tt0007278,Rupert of Hentzau,1915,,50 min,"Drama, History",6.8
tt0007361,Snow White,1916,Unrated,63 min,"Fantasy, Romance",6.3
tt0007363,The Social Buccaneer,1916,,50 min,"Mystery, Drama",
tt0007368,Sold for Marriage,1916,Passed,50 min,"Drama, Romance",6.3
tt0007426,Tangled Fates,1916,,50 min,"Drama, Romance",
tt0007434,Temptation and the Man,1916,,50 min,"Crime, Drama",
tt0007498,Under Two Flags,1916,Passed,60 min,"Adventure, Drama",6.4
tt0007534,Das wandernde Licht,1916,,53 min,"Drama, Mystery, Romance",5.5
tt0007539,War Brides,1916,Passed,72 min,"Drama, Romance, War",6.6
tt0007563,Whom the Gods Destroy,1916,,50 min,"Drama, War",
tt0007598,The Yellow Menace,1916,,320 min,Action,
tt0007601,A Yoke of Gold,1916,,50 min,"Drama, History",
tt0007618,Aladdin from Broadway,1917,,50 min,Adventure,6.5
tt0007627,Alma de sacrificio,1917,,70 min,"Drama, Romance",
tt0007666,Bab's Burglar,1917,Passed,50 min,"Comedy, Romance",
tt0007668,Bab's Matinee Idol,1917,,50 min,"Comedy, Romance",
tt0007673,The Bad Boy,1917,,50 min,"Crime, Drama",5.3
tt0007702,Das Bildnis des Dorian Gray,1917,,80 min,"Fantasy, Thriller",6.9
tt0007704,The Birth of Patriotism,1917,,50 min,"Drama, War",
tt0007744,The Brand of Satan,1917,,55 min,Horror,
tt0007765,A béke útja,1917,,,War,4.2
tt0007834,The Dancer's Peril,1917,,50 min,Romance,6
tt0007838,Darkest Russia,1917,,50 min,"Drama, History",
tt0007843,The Dazzling Miss Davison,1917,,50 min,Mystery,
tt0007872,The Double Standard,1917,,50 min,"Drama, Crime",
tt0007873,Down to Earth,1917,Passed,71 min,"Comedy, Romance",6.3
tt0007941,My Fighting Gentleman,1917,,,"Drama, History",
tt0007952,The Flame of Youth,1917,,50 min,"Drama, Adventure",6.3
tt0007970,The Fortunes of Fifi,1917,,50 min,"Comedy, Drama, Romance",
tt0007977,Der Friedensreiter,1917,,,"Drama, History, War",
tt0007983,Furcht,1917,,72 min,Horror,6.2
tt0007998,The Ghost House,1917,Passed,50 min,"Comedy, Thriller",6.9
tt0008021,The Golden Fetter,1917,,50 min,"Romance, Western",
tt0008058,Heart and Soul,1917,Passed,50 min,"Action, Drama, Romance",
tt0008082,Her Silent Sacrifice,1917,,50 min,"Drama, Romance",
tt0008089,The Hidden Children,1917,,50 min,"Drama, History, Romance",
tt0008099,Hilde Warren und der Tod,1917,,80 min,Horror,5.9
tt0008100,A Trip to Mars,1918,,97 min,"Adventure, Fantasy, Sci-Fi",6.4
tt0008114,Die Hochzeit im Excentricclub,1917,,70 min,"Action, Crime, Drama",
tt0008116,The Honeymoon,1917,,50 min,"Comedy, Romance",
tt0008156,Justice,1917,,,"Crime, Drama",
tt0008176,Leoni Leo,1917,,,Adventure,8.2
tt0008188,The Little American,1917,Not Rated,80 min,"Drama, Romance, War",6.3
tt0008215,Lorelei of the Sea,1917,,,"Fantasy, Drama",
tt0008233,"La luz, tríptico de la vida moderna",1917,,,Romance,
tt0008241,Madame Du Barry,1917,Passed,105 min,"Drama, History",6.5
tt0008294,The Millionaire's Double,1917,,50 min,"Crime, Drama",
tt0008299,Miss Jackie of the Army,1917,,,"Drama, War",
tt0008350,The Mysterious Mr. Tiller,1917,,50 min,"Drama, Mystery",
tt0008359,Mères françaises,1917,,73 min,"Drama, War",5.9
tt0008361,Nan of Music Mountain,1917,Passed,50 min,"Action, Adventure, Drama",4.6
tt0008371,The New Mission of Judex,1917,,374 min,Adventure,7.2
tt0008376,Obsession,1917,,,"Drama, Romance",
tt0008381,On Dangerous Ground,1917,,50 min,"Drama, War",8.7
tt0008403,The Page Mystery,1917,,50 min,Mystery,
tt0008411,Patria,1917,,310 min,"Action, Drama",6.1
tt0008429,The Phantom's Secret,1917,,50 min,"Mystery, Crime, Drama",
tt0008436,A Pit-boy's Romance,1917,,,"Drama, Romance, Sport",
tt0008443,The Poor Little Rich Girl,1917,Not Rated,78 min,"Comedy, Drama, Family",6.7
tt0008464,The Princess of Patches,1917,,50 min,"Drama, History",
tt0008468,The Promise,1917,,50 min,"Romance, Drama",
tt0008491,The Railroad Raiders,1917,,,"Adventure, Action",5.1
tt0008498,Reaching for the Moon,1917,,69 min,"Adventure, Comedy",6.3
tt0008502,The Red Ace,1917,,,"Action, Adventure",2.1
tt0008505,The Reed Case,1917,,50 min,"Crime, Mystery, Drama",
tt0008519,A Romance of the Redwoods,1917,Not Rated,70 min,"Adventure, Comedy, Drama",6.1
tt0008572,The Silent Master,1917,,70 min,"Crime, Drama",
tt0008594,Smith,1917,,,Romance,
tt0008633,A Stormy Knight,1917,,50 min,"Comedy, Mystery",
tt0008651,A szentjóbi erdö titka,1917,,,"Crime, Drama",3.8
tt0008681,Time Locks and Diamonds,1917,,50 min,"Crime, Drama",
tt0008687,Tom Sawyer,1917,Unrated,59 min,"Adventure, Comedy, Drama",6.2
tt0008694,Treason,1917,,50 min,"War, Drama",
tt0008725,Az utolsó hajnal,1917,,,"Adventure, Drama, Romance",5.8
tt0008734,Das Verhängnis der schönen Susi,1917,,,"Crime, Drama",
tt0008742,The Voice on the Wire,1917,Passed,,"Action, Adventure, Crime",7.5
tt0008777,The Winged Mystery,1917,,50 min,"Mystery, War",
tt0008786,The Woman God Forgot,1917,,60 min,"History, Romance",6.2
tt0008787,"Womanhood, the Glory of the Nation",1917,,70 min,"Drama, War",8.2
tt0008808,"$5, 000 Reward",1918,,50 min,Mystery,5.3
tt0008821,Ali Baba and the Forty Thieves,1918,,50 min,Fantasy,2.4
tt0008845,Arizona,1918,,50 min,"Comedy, Drama, Romance",6
tt0008855,El aventurero misterioso,1918,,,Adventure,5.5
tt0008889,The Blind Adventure,1918,,50 min,"Mystery, Comedy, Drama",
tt0008930,Broadway Love,1918,,60 min,Romance,5.8
tt0008951,Carmen of the Klondike,1918,Passed,75 min,"Adventure, Drama, Romance",5.3
tt0008959,A Christmas Fantasy,1918,,,Fantasy,
tt0008973,Come on In,1918,,50 min,"Comedy, Romance, War",
tt0008978,The Craving,1918,,50 min,"Drama, Horror",4.8
tt0008998,De Luxe Annie,1918,,72 min,"Crime, Drama",7.1
tt0009016,The Doctor and the Woman,1918,,60 min,Mystery,
tt0009078,The Flash of Fate,1918,,50 min,"Drama, Crime",
tt0009095,Fuss and Feathers,1918,,50 min,"Comedy, Romance, Drama",
tt0009097,A Game with Fate,1918,,50 min,Mystery,
tt0009113,The Girl in the Dark,1918,,50 min,Mystery,
tt0009131,The Great Romance,1919,,60 min,"Adventure, Romance",2.1
tt0009165,Her Inspiration,1918,,50 min,"Comedy, Romance",
tt0009176,Hindle Wakes,1918,,,Romance,7
tt0009206,The House of Silence,1918,,50 min,"Crime, Mystery",
tt0009219,I'll Say So,1918,,50 min,"Comedy, War",
tt0009265,Kiss or Kill,1918,,50 min,"Crime, Drama",
tt0009275,"Lafayette, We Come",1918,,60 min,"Drama, Romance, War",
tt0009278,The Landloper,1918,,50 min,"Adventure, Romance",6.9
tt0009281,"Lead, Kindly Light",1918,,,"Drama, Romance",
tt0009309,Little Women,1918,Not Rated,60 min,"Drama, Family, Romance",6.5
tt0009371,Midnight Madness,1918,,50 min,Mystery,
tt0009388,Money Mad,1918,,50 min,Mystery,
tt0009420,Nattliga toner,1918,,61 min,"Drama, Romance",6.2
tt0009449,The One Woman,1918,,60 min,"Crime, Drama",
tt0009490,Pesn lyubvi nedopetaya,1918,,,"Drama, Romance",
tt0009543,Revelation,1918,,70 min,"Drama, Romance",
tt0009549,"Rich Man, Poor Man",1918,,50 min,"Drama, Romance",7
tt0009556,The Road to France,1918,,60 min,"Drama, War",
tt0009574,Sandy,1918,,50 min,"Drama, Romance",
tt0009579,Say! Young Fellow,1918,,50 min,"Comedy, Romance",
tt0009593,The Secret Code,1918,,50 min,"Drama, War",7.8
tt0009594,Secret Strings,1918,,50 min,"Crime, Drama",
tt0009612,The Shuttle,1918,,50 min,"Romance, Drama",
tt0009655,Stolen Orders,1918,,80 min,"War, Drama",4.6
tt0009682,Tarzan of the Apes,1918,Not Rated,73 min,"Action, Adventure",5.7
tt0009688,"That Devil, Bateese",1918,,50 min,"Action, Drama",
tt0009708,Together,1918,,50 min,"Mystery, Comedy, Drama",
tt0009709,Tongues of Flame,1918,,50 min,"Drama, Romance, Western",
tt0009721,Treasure Island,1917,,60 min,Adventure,6.6
tt0009737,The Unbeliever,1918,Not Rated,80 min,"Drama, War",6
tt0009747,Up Romance Road,1918,,50 min,"Comedy, Drama, War",
tt0009751,The Vamp,1918,,50 min,"Comedy, Drama, War",
tt0009762,Victory and Peace,1918,,,War,
tt0009780,The Way of an Eagle,1918,,,"War, Drama",
tt0009817,The Winning of Beatrice,1918,,50 min,"Comedy, Drama, Romance",
tt0009827,Woman,1918,,70 min,"Drama, War",5.5
tt0009854,12.1,1919,,50 min,"Mystery, Thriller, Crime",
tt0009878,Different from the Others,1919,Not Rated,50 min,"Crime, Drama, History",7
tt0009895,The Avalanche,1919,,50 min,"Drama, Mystery",
tt0009923,Carry On,1919,,,"Comedy, War",
tt0009928,Beware!,1919,,,War,
tt0009960,The Brand,1919,,70 min,Adventure,6.8
tt0009992,Castles in the Air,1919,,50 min,"Comedy, Romance",
tt0010015,Come Out of the Kitchen,1919,Passed,50 min,"Comedy, Romance",
tt0010031,Creaking Stairs,1919,Passed,60 min,"Drama, Horror, Mystery",
tt0010046,The Daredevil,1920,,50 min,"Comedy, Crime, Western",
tt0010050,A Daughter of Eve,1919,,,"Crime, Drama",
tt0010061,Deliverance,1919,,85 min,"Biography, Drama",6.8
tt0010086,The Enchanted Barn,1919,Passed,50 min,"Drama, Romance",
tt0010099,Experimental Marriage,1919,,50 min,"Comedy, Romance",
tt0010104,Eyes of the Soul,1919,,50 min,"Drama, Romance",
tt0010106,Fair and Warmer,1919,,60 min,"Comedy, Romance",
tt0010114,The Fatal Fortune,1919,,,"Action, Adventure",5.3
tt0010132,Flame of the Desert,1919,,50 min,"Romance, Drama",
tt0010150,A Fugitive from Matrimony,1919,,50 min,"Comedy, Crime",
tt0010171,A Girl Named Mary,1919,,50 min,"Drama, Romance",
tt0010190,The Great Radium Mystery,1919,Passed,,"Adventure, Action",6.4
tt0010198,A Gun Fightin' Gentleman,1919,Passed,50 min,"Comedy, Crime, Western",4.4
tt0010284,Im Dienste der Liebe,1919,,,"Adventure, Drama",5.2
tt0010293,In for Thirty Days,1919,,50 min,"Comedy, Romance",
tt0010303,The Island of Intrigue,1919,,50 min,"Romance, Crime, Drama",
tt0010309,Die Japanerin,1919,,,"Crime, Mystery",
tt0010313,Jinx,1919,Passed,50 min,"Action, Adventure, Comedy",5.5
tt0010314,John Petticoats,1919,Approved,50 min,"Action, Comedy, Drama",
tt0010347,Die lebende Tote,1919,,,"Drama, Romance",
tt0010352,The Life Line,1919,,60 min,"Adventure, Crime, Drama",5.3
tt0010378,The Lone Wolf's Daughter,1919,,70 min,"Crime, Drama",
tt0010386,The Lost Battalion,1919,,70 min,"Drama, War",6.3
tt0010397,Love Is Love,1919,,50 min,"Crime, Drama",
tt0010402,Love's Prisoner,1919,,47 min,"Crime, Drama",6.4
tt0010407,Lure of Ambition,1919,Passed,50 min,Romance,
tt0010443,Mary Regan,1919,,70 min,"Crime, Romance, Drama",
tt0010499,The Mystery of the Yellow Room,1919,,60 min,Mystery,7.1
tt0010558,Perils of Thunder Mountain,1919,,,"Action, Adventure",5.1
tt0010585,Pretty Smooth,1919,,60 min,"Crime, Comedy",
tt0010614,The Red Glove,1919,,,"Action, Thriller",5.6
tt0010618,The Redhead,1919,,50 min,"Drama, Romance",
tt0010622,Around the World in 80 Days,1919,,121 min,"Adventure, Drama, Romance",6.6
tt0010696,The Silk-Lined Burglar,1919,,60 min,"Crime, Mystery",
tt0010709,Smiles,1919,,50 min,"Comedy, War",
tt0010712,Snow in the Desert,1919,,,"Drama, Romance",
tt0010715,Soldiers of Fortune,1919,,70 min,"Adventure, Drama",6.1
tt0010719,Something to Do,1919,Passed,50 min,"Adventure, Drama",6.8
tt0010726,The Spiders - Episode 1: The Golden Sea,1919,Not Rated,130 min,"Adventure, Western",6.5
tt0010778,Through the Wrong Door,1919,,50 min,"Comedy, Romance",
tt0010784,Toby's Bow,1919,,50 min,"Drama, Music, Romance",
tt0010817,Under Suspicion,1919,,50 min,"Comedy, Crime",
tt0010821,Eerie Tales,1919,,112 min,"Fantasy, Horror, Mystery",6.5
tt0010853,Wagon Tracks,1919,Not Rated,70 min,"Adventure, Mystery, Western",6.6
tt0010868,What Am I Bid?,1919,,60 min,"Drama, Romance",
tt0010902,The Winning Stroke,1919,,50 min,"Action, Drama, Romance",
tt0010929,You're Fired,1919,,50 min,"Comedy, Romance",
tt0010950,The Adventures of Bob and Bill,1920,,,Adventure,5.3
tt0010954,Alias Jimmy Valentine,1920,Passed,60 min,"Crime, Drama",6.2
tt0010960,The Amateur Gentleman,1920,,,Adventure,4
tt0010963,Anna the Adventuress,1920,,70 min,Crime,
tt0010966,Are All Men Alike?,1920,,60 min,"Romance, Comedy, Drama",
tt0010967,Arme Violetta,1920,,100 min,"Drama, Romance",6.9
tt0010972,Aunt Rachel,1920,,,"Romance, Drama",
tt0010998,Blackbirds,1920,,50 min,"Crime, Drama",
tt0011046,Castles in Spain,1920,,,"Drama, Romance",
tt0011080,A Csodagyerek,1924,,,Horror,
tt0011085,Cupid the Cowpuncher,1920,Passed,50 min,"Comedy, Music, Romance",
tt0011087,Cynthia of the Minute,1920,,,Adventure,6
tt0011117,Dinty,1920,Passed,64 min,"Adventure, Comedy, Drama",7.1
tt0011134,The Dragon's Net,1920,,,Action,
tt0011138,The Duchess of Seven Dials,1920,,,Romance,
tt0011143,Earthbound,1920,,80 min,"Crime, Drama",
tt0011148,Elmo the Fearless,1920,,,"Adventure, Action",2.5
tt0011166,Eyes of the Heart,1920,,50 min,"Crime, Drama",
tt0011196,For Those We Love,1921,,60 min,"Drama, Romance",
tt0011197,For the Soul of Rafael,1920,Passed,70 min,"Adventure, Drama, History",5.2
tt0011221,Genuine: The Tragedy of a Vampire,1920,,88 min,Horror,5.9
tt0011237,The Golem,1920,Unrated,91 min,"Fantasy, Horror",7.2
tt0011265,The Hawk's Trail,1919,,,Crime,5
tt0011283,Her Benny,1920,,,Romance,
tt0011295,His Brother's Keeper,1921,,,"Crime, Horror",
tt0011309,The Hound of the Baskervilles,1921,,,"Crime, Horror, Mystery",4.1
tt0011311,The House of Whispers,1920,,50 min,"Horror, Mystery",
tt0011317,Humoresque,1920,,60 min,"Drama, War",6.2
tt0011339,Isobel or the Trail's End,1920,,60 min,Adventure,5
tt0011348,The Head of Janus,1920,,107 min,Horror,7.5
tt0011349,Jenny Be Good,1920,,60 min,"Drama, Music, Romance",
tt0011367,King of the Circus,1920,,360 min,Action,
tt0011374,Der Kurier von Lissabon,1921,,,Crime,
tt0011390,The Law of the Yukon,1920,,60 min,"Crime, Drama",
tt0011431,The Man Who Lost Himself,1920,,50 min,"Crime, Drama",
tt0011439,The Mark of Zorro,1920,Passed,79 min,"Adventure, Romance, Western",7.1
tt0011482,The Mother of His Children,1920,,50 min,"Crime, Drama",
tt0011549,Over the Hill to the Poorhouse,1920,Passed,110 min,"Drama, Crime",4.3
tt0011565,The Penalty,1920,Passed,90 min,"Crime, Drama, Horror",7.4
tt0011571,The Phantom Foe,1920,,,Adventure,5.4
tt0011573,Piccadilly Jim,1919,,50 min,"Comedy, Crime",
tt0011597,The Prey,1920,,60 min,"Crime, Drama",
tt0011600,The Pride of the North,1920,,,Sport,
tt0011626,Riders of the Dawn,1920,,60 min,"Crime, Drama, Western",
tt0011655,Saved from the Sea,1920,,,Crime,
tt0011665,The Scrap of Paper,1920,,,Mystery,
tt0011680,The Shadow Between,1920,,50 min,"Crime, Drama",
tt0011684,She Couldn't Help It,1920,,50 min,"Comedy, Crime, Romance",
tt0011696,Simple Souls,1920,,60 min,"Drama, Romance",
tt0011717,The Son of Tarzan,1920,,248 min,"Action, Adventure",5.6
tt0011725,Spiritismus,1920,,,Mystery,
tt0011737,The Street Called Straight,1920,,,"Crime, Drama",
tt0011772,The Tidal Wave,1920,,60 min,"Drama, Romance",
tt0011773,The Tiger Band,1920,,300 min,"Action, Thriller",
tt0011782,The Tower of Jewels,1919,,50 min,"Crime, Drama",
tt0011785,Treasure Island,1920,,76 min,Adventure,7
tt0011787,The Trembling Hour,1919,,60 min,Mystery,
tt0011797,Twins of Suffering Creek,1920,Passed,50 min,"Action, Romance, Western",7.1
tt0011859,The White Circle,1920,,50 min,"Adventure, Crime, Drama",
tt0011862,The White Moll,1920,,50 min,"Crime, Drama",
tt0011870,Within Our Gates,1920,Not Rated,79 min,"Drama, Romance",6.4
tt0011880,The Wonder Man,1920,,70 min,"Adventure, Drama",6.9
tt0011908,Adventures of Tarzan,1921,Passed,73 min,"Action, Adventure",5.8
tt0011914,Alf's Button,1920,Passed,78 min,"Adventure, Comedy, Fantasy",7
tt0011923,Amor de Perdição,1921,,184 min,"Drama, Family, Romance",6.4
tt0011941,The Bait,1921,,50 min,"Crime, Drama",
tt0011959,Below the Deadline,1921,,,"Drama, Crime",
tt0011960,The Wildcat,1921,Not Rated,79 min,"Comedy, Drama, Romance",6.9
tt0011970,The Big Town Round-Up,1921,,50 min,"Action, Comedy, Drama",
tt0011975,Black Roses,1921,,60 min,"Crime, Drama",
tt0012005,The Bronze Bell,1921,,60 min,"Drama, Romance",
tt0012026,Cameron of the Royal Mounted,1921,,66 min,"Action, Drama",
tt0012037,The Charm School,1921,,50 min,"Comedy, Romance",
tt0012046,Children of the Night,1921,,50 min,"Comedy, Drama, Fantasy",
tt0012053,The City of Silent Men,1921,,60 min,"Crime, Drama",
tt0012095,The Daughter of the Don,1916,,,"Drama, History, Romance",
tt0012103,Desperate Youth,1921,Passed,50 min,"Adventure, Drama, Romance",
tt0012117,Don't Tell Everything,1921,,50 min,"Comedy, Romance",6.1
tt0012125,Ducks and Drakes,1921,,58 min,"Comedy, Romance",6.5
tt0012160,Fifty Candles,1921,,,Mystery,
tt0012181,Fool's Paradise,1921,,90 min,Romance,7.3
tt0012189,The Four Feathers,1921,Not Rated,115 min,"Adventure, Drama, Romance",4.2
tt0012190,The Four Horsemen of the Apocalypse,1921,Passed,150 min,"Drama, Romance, War",7.2
tt0012207,Get Your Man,1921,,50 min,"Action, Drama",
tt0012212,Gevatter Tod,1921,,,Horror,
tt0012226,God's Gold,1921,,50 min,"Action, Adventure, Drama",5.9
tt0012288,The Hole in the Wall,1921,Passed,60 min,"Drama, Mystery",
tt0012293,The Hope Diamond Mystery,1921,Passed,300 min,"Action, Adventure, Mystery",6.5
tt0012298,Hurricane Hutch,1921,Passed,300 min,"Action, Adventure, Crime",6.8
tt0012322,The Iron Trail,1921,,70 min,Adventure,6.2
tt0012328,Jackie,1921,,50 min,"Drama, Romance",5.2
tt0012337,Jomfru Trofast,1921,,69 min,"Drama, Romance",6.8
tt0012342,Justice d'abord,1921,,57 min,"Drama, Romance",6.3
tt0012364,The Phantom Carriage,1921,Not Rated,107 min,"Drama, Fantasy, Horror",8
